Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:33:29,31-10-2024 13:33:29,0.426s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:33:29,31-10-2024 13:33:32,2.979s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:33:29,31-10-2024 13:33:30,0.822s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:33:30,31-10-2024 13:33:30,0.460s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:33:30,31-10-2024 13:33:30,0.045s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:33:30,31-10-2024 13:33:31,0.679s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:33:31,31-10-2024 13:33:32,0.544s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:33:32,31-10-2024 13:33:32,0.417s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:33:32,31-10-2024 13:33:35,2.931s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:33:32,31-10-2024 13:33:33,0.755s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:33:33,31-10-2024 13:33:33,0.506s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:33:33,31-10-2024 13:33:33,0.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:33:33,31-10-2024 13:33:34,0.677s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:33:34,31-10-2024 13:33:35,0.545s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:33:35,31-10-2024 13:33:35,0.393s,PASSED
