Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:53:55,31-10-2024 13:53:56,0.701s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:53:56,31-10-2024 13:53:56,0.565s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:53:56,31-10-2024 13:53:57,0.449s,PASSED
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:53:57,31-10-2024 13:54:02,5.424s,PASSED
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:53:57,31-10-2024 13:54:00,3.176s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:54:00,31-10-2024 13:54:00,0.540s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:54:00,31-10-2024 13:54:00,0.041s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), Username)",Chrome 130.0.0.0,,,31-10-2024 13:54:00,31-10-2024 13:54:01,0.695s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Password)",Chrome 130.0.0.0,,,31-10-2024 13:54:01,31-10-2024 13:54:02,0.553s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Password_Password""), Keys.chord(ENTER))",Chrome 130.0.0.0,,,31-10-2024 13:54:02,31-10-2024 13:54:02,0.404s,PASSED
